id,thread_id,author,contents,date,reply_to,language
2624849,321185,joujou,"Το παρακάτω post θα αποτελέσει τον κύριο τρόπο με τον οποίο θα κάνουμε recruit νέα μέλη για την guild μας. Θα ανανεώνεται τακτικά και ανάλογα με τις ανάγκες του guild ώστε να γίνετε σωστά και οργανωμένα. Παρακαλώ να μην απαντάτε σε αυτό το post διότι οι συνομιλίες θα γίνονται μέσα στο παιχνίδι.

Είμαστε οι <YouHorde> ένα σχετικά καινούριο Horde guild στον server Lordaeron το οποίο έχει σκοπό να κάνει clear το available content όσο πιο γρήγορα γίνετε, αυτό όμως προϋποθέτει σωστό και οργανωμένο core raid group. Το βασικό officer-raid group αποτελείτε από άτομα που γνωρίζονται αρκετά χρόνια και ασχολούνται με το παιχνίδι από το vanilla. 

Η guild είναι σχεδόν έτοιμη να αρχίσει να κάνει clear το Tier 7 content, αυτό σημαίνει πως τα άτομα τα οποία έχουν σκοπό να κάνουν join για raiding απαιτείται να είναι τουλάχιστον level 70 + έτσι ώστε να αρχίσουμε το progress όσο το δυνατόν γρηγορότερα . Δεν έχουμε απαίτηση τα άτομα που θα'ρθουν σε μας να είναι “pro players” (γιατί ούτε εμείς είμαστε), ούτε να έχουν προηγούμενη εμπειρία στο συγκεκριμένο expansion, απλώς θέλουμε άτομα τα οποία είναι διατεθειμένα να παίξουν και να μάθουν.

Προς το παρόν το guild χρησιμοποιεί Loot Council για να διανείμει τα loot . Ο λόγoς που χρησιμοποιούμε αυτό το loot system είναι γιατί είμαστε 10-12 active raiders oι οποίοι μπορούμε να συνεννοηθούμε χωρίς παρατράγουδα . Όσο όμως το guild μεγαλώνει και πλησιάζει το 25 man raiding έχουμε σκοπό να γυρίσουμε σε DKP system .

Recruitment status:

Όπως αναφέρθηκε παραπάνω το guild είναι σχεδόν έτοιμο για raiding , αυτό έχει ως αποτέλεσμα να είμαστε κάπως πιο αυστηροί όσον αφορά τις class που δεχόμαστε. Ο πρωταρχικός μας στόχος είναι να κάνουμε clear το 10 man Νaxxramas , αυτό σημαίνει πως άτομα τα οποία είναι ήδη 80 θα έχουν προτεραιότητα στο recruit.

*-Warlock (High)

*-Mage (High)

*-Shaman (High)

*-Druid (Medium)

*-Warrior (Medium)

*-Priest (Medium)

*-Hunters (Medium)

*-Rogues (Low)

*-Death Knight (Low)

Τα άτομα με τα οποία επικοινωνείτε ingame:

*-Deathenor (Guild Master)

*-Joujou (Raid Leader)

*-Nathrassa (Officer)

*-Kaviria (Officer)

*-Hellsend (Officer)

Σας ευχαριστούμε για τον χρόνο σας και ελπίζουμε να τα πούμε σύντομα στο παιχνίδι!",2016-02-08 00:00:00.000000,-1,el
2856274,365992,AxXeLiT,"Ο Warmane είναι PvE σέρβερ ή PvP ? Ή και τα 2?

~Ευχαριστώ.",2017-09-08 00:00:00.000000,-1,el
2786647,350071,Draculation,"Οι <Olympians> είναι το μεγαλύτερο καθαρά ελληνικό Guild του Lordaeron. Δημιουργήθηκε πριν από 2 περίπου χρόνια στο ξεκίνημα του Realm, και αποτελείται από άτομα που ενδιαφέρονται και για PvE και για PvP.  Δεχόμαστε όλους τους παίκτες ανεξαρτήτου level ή εμπειρίας και ιδιαίτερα αναζητούμε άτομα για να μας βοηθήσουν στο επερχόμενο Icecrown Citadel Patch και να συμπληρώσουμε το roster στo 25m Setup. Καθημερινά στο Guild υπάρχουν πάνω από 25 άτομα online.

Το PvE progress της Guild :

ToC 10m / 25m 5/5 Clear 
ToGC10  4/5: 

UPDATE

2 Groups για ICC 10 και ένα σε ICC25 προς το παρών με το progress μας στις πρώτες 3 βδομάδες να ειναι το εξής:

2 x ICC10 10/12

1 x ICC25 6/12

Για τη διανομή του Loot χρησιμοποιούμε το Loot Council και το πρόγραμμα των Raid είναι το εξής:

Τετάρτη:18.00-22.00 ώρα Ελλάδος
Πέμπτη:18.00-22.00 ώρα Ελλάδος
Σάββατο:20.00-23.00 ώρα Ελλάδος
Κυριακή:20.00-23.00 ώρα Ελλάδος

Σε κάθε περίπτωση αν ενδιαφέρεται κανείς να μπει στην παρέα μας, ας γράψει κάτω από αυτό το Post, ή ας επικοινωνήσει με κάποιον από τους παρακάτω:

Kahlin
Mippzy
Asidirop
Mistogun
Yopapa
Persephoni
Forebni",2017-03-20 00:00:00.000000,-1,el
2485591,297594,Goldsoking,dwse mou ena onoma auto lew . pws 8a sas vrw alliws..,2015-07-06 00:00:00.000000,2485433,el
2864474,367976,rottenbunny,"Απ' όσο έχω δει, το donate γίνεται:

1) μέσω πιστωτικής κάρτας (visa, mastercard, amex, discover)
2) μέσω Mint (http://www.mintprepaid.com/buy#buy)
2) μέσω smartphone με μια εφαρμογή που λέγεται WeChat

Δυστυχώς δε γνωρίζω παραπάνω λεπτομέρειες",2017-10-08 00:00:00.000000,2864375,el
2700650,324370,Alerini26,egw. 88 lvl mexri stigmis mage,2016-06-27 00:00:00.000000,2644872,el
2856306,365992,rottenbunny,"- Στην περίπτωση που ρωτάς αν υπάρχουν τόσο PvE δραστηριότητες (dungeons, raids) όσο και PvP δραστηριότητες (battlegrounds, arenas) τότε η απάντηση είναι θετική, υπάρχουν και τα 2. 

- Στην περίπτωση που ρωτάς αν μπορεί να σου την πέσει κάποιος από το αντίπαλο faction την ώρα που κάνεις leveling, τότε η απάντηση είναι πάλι θετική. Όλοι οι servers των expansions του Warmane είναι PvP.",2017-09-08 00:00:00.000000,2856274,el
2696563,333301,jonakos,"tipota se pvp den exei oloi pve kanete?? -,-",2016-06-19 00:00:00.000000,2695789,el
2856308,365992,AxXeLiT,Ευχαριστω για την πληροφορια! Δηλαδη δεν ειναι σερβερ που σου δινει insta 90LvL? Θελει να κανω leveling.,2017-09-08 00:00:00.000000,2856306,el
2954630,350071,dominokid,Yparxei akoma to guild?,2018-10-12 00:00:00.000000,2867377,el
2829707,353021,iptamenosdim,"Premium Membership and Donation Guide 

No waiting in the log-in queue on all realms (does not apply to battlegrounds or dungeon finder) (Restricted for Lordaeron. See below.)
Lordaeron requires 5 coins minimum spent on the marketplace on a SINGLE item in order to permit queue skipping for 30 days. On all other realms, queue-skipping lasts forever.

Αυτο που λες ισχυει για Lordaeron Realm,το guild ειναι σε Icecrown Realm.",2017-06-24 00:00:00.000000,2824045,el
2905484,378876,annastas,Καλησπέρα έχω ενα θεμα αλλαξα υπολογιστή  κατέβασα το wow μπαίνω κανονικά αλλα δεν το θυμάται μετα καθε φορα είναι σαν την πρώτη δεν θυμάται τις παραμετρους μου έβαλα μου και ζητάει να διαβάσω και να αποδεχτώ τους όρους ξανά τι φταίει?,2018-02-18 00:00:00.000000,-1,el
2727312,333301,Evangelion,"Opoios endiaferete gia PvP: http://warbringers.icecrown.shivtr.com/
alios verite sto game Panomourne. 6K gs++ parakalw :)",2016-09-06 00:00:00.000000,2720049,el
2727314,336270,jonakos,PVP kanei kaneis?? :P,2016-09-06 00:00:00.000000,2711497,el
2983328,400172,Feniol,Υπαρχουν guild Ελληνικες?   Ψαχνω καποια active για να ξεκινησω να παιζω,2019-03-09 00:00:00.000000,-1,el
2833824,353021,SeventhSky,Τι classes ψάχνετε γενικά;,2017-07-04 00:00:00.000000,2833227,el
2964911,348849,Nikos3,"paidia k egw endiaferomai , (socialnetwar)",2018-12-05 00:00:00.000000,2961696,el
2903471,378269,boombotboy,oti leei o titlos paides grapste edo apo kato kana skype h discord na kanoume kana lvling plagma mazi,2018-02-10 00:00:00.000000,-1,el
2799028,342797,Mippzy,"Bump 10/12 ICC10, 3/12 ICC25!",2017-04-28 00:00:00.000000,2786281,el
2981307,395212,StingWin21,kapia elliniki guild Horde ston Lordaeron?,2019-02-28 00:00:00.000000,2967259,el
2878909,366077,damos,Alliance ή Horde ?,2017-11-26 00:00:00.000000,2856643,el
2823614,353021,F3ars0m3,"kalispera.distixws exei que o server ,alla me ena 10euro pu einia to elaxiston donate dn 8a exeis pote xana que ! to guild exei  437 players mesa apo tous opoious panw apo 100 einia active :D",2017-06-11 00:00:00.000000,2823168,el
2856395,365992,rottenbunny,"Μπορείς να έχεις instant level 90, εφόσον το αγοράσεις με 20 coins (περίπου 20 ευρώ).",2017-09-09 00:00:00.000000,2856308,el
2440654,294152,giannhslad111,Παίδες αντιμετωπίζω ένα θέμα. ξεκίνησα να κατεβάζω το torrent αλλά στο 18-19% με σταματάει και μου λέει δεν υπάρχει πρόσβαση (WriteToDisk) ενώ το avira μου πετάει πρόβλημα για ένα αρχείο στο battlenet. Υπήρχε κάποιος που να αντιμετώπιζε κάτι παρόμοιο ή να έχει κάτι να μου προτείνει για να με βοηθήσει;,2015-04-17 00:00:00.000000,-1,el
2786774,348422,Neonzr,"Psaxnoume gia kainourgia atoma 80 lvl,oste na boroume na arxhsoume raids.Omos ola ta lvl eine welcome  
Episis exoume 8eseis open gia kainourgious officer,pou 8a 8eloun na boei8isoun gia to progress tou guild",2017-03-20 00:00:00.000000,2784026,el
2768346,343359,JustCooperGr,"Ela paides kalispera, psaxnomai gia mia elliniki guild gia pvp, to name mou einai ""Stel""(rogue)",2017-01-09 00:00:00.000000,2750704,el
3122654,415161,vectorone,"Αν παίζεις ακόμα, addare discord - Bornskilled#1396",2021-08-13 00:00:00.000000,3038833,el
2938338,387596,Year,"Uparxei kamia apo [A] Meria? (icecrown realm)
Let me know boiz",2018-07-16 00:00:00.000000,-1,el
2289134,272585,AndreasDourin,Βασική ερώτηση:Ally ή Horde?,2014-10-21 00:00:00.000000,2285881,el
2455028,296783,NoxOlor,"Η ελλινική guild Greek Courage, έσπασε λόγο του κλεισίματος του Sarg.
Το νέο όνομα της guild είναι Greek Horde..
Guild Master: Iceheart, Troll Dk 465 iLvL.
Θα μεταφέρω και τους άλλους χαρακτήρες μου: NecroNasty, DarkTroll, Hekkari και DerpDruid.",2015-05-15 00:00:00.000000,-1,el
2717174,337575,SeventhSky,"Όνομα: Χρήστος

Ηλικία(οι κυρίες, δεν λέμε ψέματα!): 19

Character name: Kampianos

Class και Spec: Holy paladin

Σε πόσα από τα raids της εβδομάδας θα έχετε συμμετοχή; (2 εως και 4); 3

Warmane armory (pve): τώρα ξεκίνησα , οποτε δεν εχει νοημα :D



-----------------------------------------------------------------------------------------------------------



Μας ενδιαφέρει να δούμε τι βλέπετε εσείς όταν είστε στο boss fight

-----------------------------------------------------------------------------------------------------------

Τι μπορείτε να προσφέρετε στο guild και τι περιμένετε από εμάς; Τις υπηρεσίες μου (;)

Πώς βλέπετε τον ρόλο σας μέσα στο raid; Αρκετά σημαντικό.





-----------------------------------------------------------------------------------------------------------

Με ποιο spec αποδίδετε το μέγιστο του ρόλου σας; Holy

Ποιό είναι το αγαπημένο σας spec; Holy

Αναφέρετε πώς χρησιμοποιείτε το Dual spec σας; Farm

(π.χ Αλλάζει συνεχως; Είναι για farm; Είναι για pvp; Εΐναι το alter raid ego σας;)

Σε τι βαθμό ασχολείστε ή/και κυνηγάτε τα achievements.

Απαντήστε και για τις 3 κατηγορίες

(προσωπικά achievements, raid achivements, guild achievements)



-----------------------------------------------------------------------------------------------------------

Τι σύνδεση Internet έχετε; 9 mbps (δε παει παραπανω , κακη περιοχη)

είστε ευχαριστημένοι με την απόδοση του pc σας στο WoW; Αρκετά.

Αναφέρετε μερικά βασικά χαρακτηριστικά του pc σας:
4gb ram , i5 4460 3.2ghz , amd radeon hd 5750 (προκειται για αγορα καινουριας τον Σεπτέμβριο)
(Μνήμη,Ταχύτητα επεξεργαστή,Κάρτα γραφικών).

Παίζετε από net cafe ή από σπίτι; Σπιτι.

Απαιτείται μικρόφωνο σε καλή λειτουργία και να μπορείτε να το χρησιμοποιείτε οταν σας ζητηθεί.
-----------------------------------------------------------------------------------------------------------

End game εμπειρία: (Φροντίστε να είστε αναλυτικοί)

(Vanilla,TBC,WotLK,Cataclysm,MoP+ ο,τιδήποτε αξιοσημείωτο στο PvP)

End game εμπειρια δεν ειχα ποτε , βρηκα αυτον τον σερβερ προκειμενου να την αποκτήσω , αυτά απο μένα :D



-----------------------------------------------------------------------------------------------------------

Έχετε alt(s);

Αν ναι, τι alt(s) είναι; - Πρώην main(s); --- Gathering machine(s);



-----------------------------------------------------------------------------------------------------------

Προηγούμενα guilds και λόγοι που φύγατε:

Έχετε ασχοληθεί με guild management ή raid leading;

Αν ναι,περιγράψτε τις αρμοδιότητες σας, κατά πόσο σας άρεσε το πόστο σας

Γνωρίζετε κάποιον από τους HELLENIC HORDE?",2016-08-11 00:00:00.000000,2716319,el
2964992,395212,Nikos3,"Paidia psaxnw gia elliniki guild ston icecrown server , uparxei kamia?",2018-12-05 00:00:00.000000,-1,el
2528774,307771,kingtheodoros,"Πέδες έπαιζα παλιά στην lolten αλλά μετά το happening  πήγα στην Attlantiss. Θα ήθελα να μάθω paladin και warlock πόσο bugged είναι στον NELTHARION γιατί παλιά στην lolten ο demonology warlock ήταν unplayable. Επίσης, που υπάρχουν περισσότεροι έλληνες, horde/alliance? Ακόμα ο server σε πιο raid είναι και πόσο bugged είναι, ποια είναι τα rates στον server?",2015-09-12 00:00:00.000000,-1,el
2721287,337575,Akade,οχι οτι δεν εχω εμπειρια στο wow απλα οταν ειχε κανει wipe Ο μολτεν εχασα εναν DK 6.3k gs και δεν ξανα επεξα ποτε molten,2016-08-22 00:00:00.000000,2720182,el
3153417,440585,sparx666,pano sto Lorderon?,2022-06-02 00:00:00.000000,3128597,el
3177995,455421,Onebuttonman,"Kalispera se olous.

Parakatw ena link apo discord sto opoio tha ginontai diafora imprmptu raids, typou tha enimerwnw mia mera prin to raid.

Kyriws ICC Bane runs alla kai normals, makari na mazeutoume polloi kai gia 25man contents.

Gia osous den mporoun h den theloun na kanoun commit se mia guild alla na mpainoyn na paizoun opote mporoun se ena Elliniko community.

Molis mpeite sto channel  mpeite sto ""roles robot"" channel kai kante react.

https://discord.gg/mdbdqvrbvG",2023-03-11 00:00:00.000000,-1,el
2981389,395212,aceofjokergr,pezeis lordaeron ? horde? an nai dose skeftome na ksekiniso,2019-03-01 00:00:00.000000,2981307,el
2717197,337575,celphecil,"Καλησπέρα,είστε δεκτός,ωστόσο επειδή δεν έχετε κάποια εμπειρία και πρέπει να μάθετε το game,αρχικά θα είστε σχετικά casual.

ευχαριστώ πολύ.",2016-08-11 00:00:00.000000,2717174,el
2950673,391091,assos,KALHSPERA PAIDIA. EXW NA PAIXW PERIPOU 2 XRONIA KAI APOFASISA NA ARXISW PALI. PAIZW PVP SUNHTHOWS! THA HTHELA NA RWTHSW EAN H ALLIANCE YPERTEROUN STO PVP OPWS PALIA.. EIMAI HUNTER KAI EXW XEXASEI NA PAIZW EAN THELEI KAPOIOS NA BOHTHHSEI THA XAIROMOUN POLU! Darkdamm ONOMAZOMAI.. KAI KANENA ELLHNIKO GUILD STON ICECRONE DEN MPORW NA VRW KANENAN...,2018-09-17 00:00:00.000000,-1,el
2995730,403786,Dimitris98dimi,....deleted.,2019-05-25 00:00:00.000000,-1,el
2731542,340923,Blackwolf999,http://forum.warmane.com/showthread.php?t=337575 και www.hellenic-horde.wowhordes.com για οσους ψαχνουν ελληνικη guild στον icecrown(horde),2016-09-18 00:00:00.000000,-1,el
2866716,368590,KOST91,Yparxei ellhniko guild ston outland??,2017-10-17 00:00:00.000000,-1,el
2934302,386601,MadaoWoW,"ψαχνω για ελληνικο guild, expirienced παιχτης απο vanilla παιζω μόνο tbc privates. Στοχος ειναι το PVP αλλα δεν με πειραζει και pve",2018-06-30 00:00:00.000000,-1,el
2936352,387121,Amendith21,Yparxei kapoio ellinko guild pou kanei recruit ston icecrown? <H>,2018-07-08 00:00:00.000000,-1,el
2846245,363363,Bowcurve,"Kalispera, yparxoun ellines sth meria twn alliance ston icecrown? An nai, steilte mou /w in-game (Bowcurve).",2017-08-05 00:00:00.000000,-1,el
2334258,278731,bacis,"Τι λες που δεν παίζει κανεις ολοι μου οι char  εκει ειναι :Ρ
Κοιτα εγω επελεξα αυτον γιατι εχει μεσαια rates  σε συγκριση με τους αλλους 2 και πιστευω πως αυτο ειναι και το καλυτερο, ουτε να χτυπιεσαι να πεσει κατι η να παρεις level,profs, ουτε να τα χεις ολα πιο ευκολα.
Ομως φιλε μου η για να τα λεμε ολα, απο την αλλη  ο Deathwing τρωει τα περισσοτερα dc (5 λεπτα κρατανε συνηθως οχι πολυ) σε σχεση με τους αλλους 2 και δεν μπορω να καταλαβω για ποιον λογο.
Οπως και να χει σου προτινω να σκεφτεις οπως σκεφτηκα και εγω για τα rates. 
Αμα ερθεις σε εμας κανε /who divino και στειλε ingame 
cheers",2014-12-17 00:00:00.000000,-1,el
2491961,302741,PowerDrums,Ξέρει κανείς που είναι το καλύτερο μέρος για να κάνω Farming  τα SkyShard - Sky Crystal?,2015-07-16 00:00:00.000000,-1,el
2934330,367976,MadaoWoW,"to wechat einai opws to paypal, leitourgei me ta lefta pou exeis sti karta.
Uparxei tropos na pareis karta xoris na pas se trapeza ktlp (moneysafe). mpes sto site tous gia na deis plirofories.
alla file no joke stin epoxi pou eimaste den ginete na min exeis mia karta trapezis sou linei ta xeria padou, to kalitero einai apla na pareis mia tetoia karta h moneysafe pou leitourgei san visa enw vazeis lefta mesa sti moneysafe me kodikous opws paysafe",2018-06-30 00:00:00.000000,2864474,el
2868797,369098,arisvis1,Υπάρχει ελληνικό PVE guild στον icecrown?,2017-10-24 00:00:00.000000,-1,el
2997822,404440,Mouxlas,"ψάχνω για ελληνικό Horde Guild στον server lordaeron 

Όνομα στο Game Totemaniac lvl 28 

Ποιο πολύ κοιτάω για Pve",2019-06-06 00:00:00.000000,-1,el
2444868,278731,ifigenia,"καλησπέρα επειδή είμαι νέα στο Molten server γιατι μου βγάζει μονο 2 και κανεναν απο αυτους που εσεις αναφερετε πιο πάνω? 
εχω δημιουργήσει παιχτη στον Neltharion γιατι αυτη την επιλογη μου εδινε αλλα πρεπει να ειναι προβληματικος! στα Qs συνεχως εχω θέμα... καμμια ιδεα τι να κανω ή πως να σας βρω σε αλλα server?",2015-04-26 00:00:00.000000,2408756,el
2444881,278731,Huskymudkipz,eksartatai apto client pou exeis :) neltharion /warsong ine cataclysm servers  :D frostwolf/sargeras ine pandaria kai  deathwing ragnaros blackrock ine wotlk :) an exeis katevasei to wotlk client set realmlist logon.warmane.com nomizw kai 8a ise koble :D an kai gia na blepeis neltharion malon to cata exeis katevasei :o,2015-04-26 00:00:00.000000,2444868,el
2541143,309251,trinityj13,FULL HOUSE new pve international guild created by greek players recruiting every player that has skills and time to raid with us. wishper to an officer or apply at http://fullhouse-rag.shivtr.com/.,2015-09-30 00:00:00.000000,-1,el
3169883,445626,Legeonarios,"?????? ?????? ???? ??? horde,???? ??? alliance ?????? ??????? ??????? ????????? ?? wotlk ?? ??????? ?? ????????",2022-11-28 00:00:00.000000,3146627,el
3169884,452837,Legeonarios,"kalhspera se oloys kai se oles,pros anazitisi ellhnikoy guild an yparxei ston Frostmourne eite alliance eite horde.An gnwrizei kapoios kati as afhsei ena minima re paloykaria.Thnks",2022-11-28 00:00:00.000000,-1,el
3081820,427259,malakas17,,2020-10-16 00:00:00.000000,3080427,
3081822,427259,malakas17,,2020-10-16 00:00:00.000000,3081820,
2786926,348422,Euthivolos,"Εγω παντως ρε φιλε, μονο ενα Priest πετυχα απο το guild σας, του μιλησα και εκανε τον κινεζο. Και ειμασταν και σε rdf παρεα. Mήπως είναι όντως κινέζος? :P",2017-03-21 00:00:00.000000,2786774,el
3038833,415161,Year,"Οτι λεει και ο τιτλος.

ειμαι απο alliance μερια και realm Icecrown. ειμαι spriest 6κ και στο at 2.4k (για οσους ξερουν) . 
κατα βαση ειναι για παρεα και λιγο χαβαλε . 
ευχαριστω :)",2020-03-24 00:00:00.000000,-1,el
2786942,348422,Neonzr,"Paizei?:D,an 8es kaneme whisper se kapio apo ta chars m h pes m to onoma s",2017-03-21 00:00:00.000000,2786926,el
2756226,344977,RussianStalker,Γεια σας παιδες. ψαχνω για μια ελληνικη guild στο server icecrow. (Alliance),2016-12-05 00:00:00.000000,-1,el
3202700,461776,anna3,"????????? ??????, ??????? ?????? group ? guild ??? onyxia ?? ??????????? ???? ???? ?",2023-11-10 11:31:43.502918,-1,el
3202702,461776,anna3,Yparxei kapoia guild pou tha xekinisei ston ONYXIA ? h kapoia parea atomvn ?,2023-11-10 11:31:43.506918,3202700,el
2612880,317610,GRFaizanGR,Αμα σε χαλαει πανε παιξε το αυθεντικο WOW και πληρωνε. (Ston frostwolf eimai me to name Druidenstain! Kane add ama 8es na pexoume!),2016-01-23 00:00:00.000000,2609122,el
2682525,330628,boolouk,"Arcaned εδώ, εγώ το ψηνω",2016-05-26 00:00:00.000000,2677672,el
2457253,296734,PowerDrums,Greek Vicrtory έκανε :P ...... από Rebellion που το είχα...,2015-05-18 00:00:00.000000,2455642,el
2873005,353812,Velti,eimai alliance,2017-11-06 00:00:00.000000,2831448,el
2571953,308481,PowerDrums,Horde... ρε βλάκα τι alliance είναι αυτά που λες;,2015-11-19 00:00:00.000000,2569380,el
2705075,336270,Coffeeshop,"Geia sas paides, 
Opws leei kai ston titlo, psaxnw mia elliniki guild ston Icecrown, protimw na kanei kai kana raid pou kai pou.
Eimai alliance alla tha mporousa na kanw faction change siga siga, ama eiste horde. An exete pliroforeies kante add in-game/reply edw.
Apo thn alli, ama exoume arketous ellines stin alliance grapste edw k mporei na kanoume tin diki mas guild ama einai.

Main xaraktires:
Coffeeshop 6.9k ret/6k Prot/5.9kHoly
Dildoshop 6.1k TTW mage

Alts:
Charityshop 6k Shadow
Petshop 5.8k MM
Copyshop 5.6k Holy Pally (JC alt)

Exp:
Exw katharisei ton LK25hc kai ton Halion 25hc polles fores, paizw ston molten/warmane edw kai 5 xronia.

Euxaristw poly!",2016-07-08 00:00:00.000000,-1,el
2571955,313364,PowerDrums,"Necronasty εδώ από Mop, η leader της guild Greek Victory... Βαρέθηκα το MOP και είμαι στον Lordaeron τώρα με το όνομα Darktroll, arcane mage lvl 70.",2015-11-19 00:00:00.000000,-1,el
2786998,348422,F3ars0m3,Re paidia plaka mu kanete? gt agnoeite to post mu ? sas lew exume guild me 200 atoma ellines k seis pate na kanete allo guild gt?,2017-03-21 00:00:00.000000,2786942,el
2983612,400172,StingWin21,aderfe poloi psaxnoun k ego sto psaksimo eimai ala den vgazoume kapia akri tha vreis k guild na psaxnoun kosmo tha mpeis sto game k den tha mporeis na tous vreis online ego exo mia guild apo palia ston server an einai tin anigo giati tin exo gia guild bank k siga siga mazevomaste den vlepo ali lisi..i guild einai Icecrown --> Horde an eisai hordas..,2019-03-11 00:00:00.000000,2983328,el
2787006,348422,Euthivolos,"Δε γουσταρουμε ρε φιλε τριχωτους και αηδιαστικους Horde, δηλαδη με το ζορι? Πάντως καλή επιτυχία!",2017-03-21 00:00:00.000000,2786998,el
3137219,441511,Nurasama,"Vrikate tpt; Psaxnw kai egw, Druid tank/healer",2022-01-17 00:00:00.000000,3131581,el
2856643,366077,stam252525,"Οι Ravens είναι μία νέα PVE Guild που βρίσκεται ακόμα στο level up. Στόχος μας είναι να πάμε 70 όσο το δυνατόν γρηγορότερα και να ξεκινήσουμε τα Riads. Τώρα ψάχνουμε για ενεργούς και γνώστες του παιχνιδιού παίκτες να ενταχθούν στη Guild μας. Για περισσότερες πληροφορίες, μπορείτε να στείλετε ένα PM στους: Chios (Gm) Valthak / Aominekun (Officer)",2017-09-10 00:00:00.000000,-1,el
2787024,348422,Neonzr,"Gl me to guild sou F3ars0m3,Auto to guild einai Ellhniko sto  Alliance   side

ps stamata na kanis advertise to guild sou se alla guild recruitment.",2017-03-21 00:00:00.000000,2787006,el
2660048,322809,Daimonkiller01,παιδια παιζεται στο wotlk (old expansion) η στην καινουργια;,2016-04-22 00:00:00.000000,2654540,el
2967259,395212,tsempe,uparxei h ''puzzymoneyweed,2018-12-19 00:00:00.000000,2964992,el
3098332,432233,malakassc,"Epeza Woltk ston Retail kai hmoun 2.2k player healer (priest-druid) psaxno atoma na lisoume stin arena. Ean uparxei kapoios pou na psinete.
Exo priest me 1850gear kai thelo na pusharo gia 1950",2021-02-03 00:00:00.000000,-1,el
2481888,297594,coolpwnerftw,"Στους alliance ναι, λεγεται Greek Marines!",2015-07-01 00:00:00.000000,2459799,el
2686690,332403,george123,πατάω download αλλά ο υπολογιστής μου δεν κάνει τίποτα. Τι να κάνω?,2016-06-02 00:00:00.000000,-1,el
3084003,428332,kolakid,"LF hpal without brain cancer, who at least have BOP and sacriface on the panel
Discord kolakid11#7692 Aliance Blackrock",2020-11-02 00:00:00.000000,-1,el
2465517,298691,warlock071,"Περσι σταματησα να παιζω λογω των εξετασεων και φετος που ξαναεπιασα τοο παιχνιδι δε μπορω να κανς log in. Υπαρχει δυνατοτητα να αποκτησω ξανα το λοογαριασμο μου, η χαθηκε για παντα; Αν ναι ποοια ειναι η διαδικασια;

αυτο ειιναι account φιλου",2015-06-01 00:00:00.000000,-1,el
2891510,374776,UncleReaper,"Είμαστε μια παρέα 5-10 ατόμων γνωστοί και φίλοι IRL στον Lordareon ψάχνουμε για Έλληνες κάθε LVL και Class για να στήσουμε ένα Raiding team
και να κάνουμε progress από nax ως ICC. Για ότι απορίες έχετε /w Beeftekis - Skoupidiaris - Undeadsaiyan",2018-01-09 00:00:00.000000,-1,el
2600698,317610,Gianstin12,Gia sas paides.Eipa na dokimaso na vro kamia parea ellinikia gia porosi mazi mou to wow ligo =D.Opote an eiste sto MoP(frostworlf) h WotLk(ragnaros) realm tou game stilte kana add kai an thelete kama help euxaristos na sas upostirikso se oti nane.Onoma ton main mou einai Brimclaw sto frostwolf kai Teradon sto lich king.Euxaristo kai kalh sinexia,2016-01-07 00:00:00.000000,-1,el
2440963,287225,KOULIS,"Μαγκες ειστε ακομη active , αν ειστε ειμαστε ενα παρεακι απο ελληνες glads Retail exp k AT που ψαχνουμε για ελληνικη συντροφια εμπειρια εχουμε και απο PVE οχι τρελη αλλα κατι κανουμε.",2015-04-18 00:00:00.000000,2393272,el
2787079,348422,F3ars0m3,den kanw diafimish re file prospa8w na mazeutoume olh apo mia meria gia na kanume ena kalo community me progressive raids k ta sxetika gt vlepw oti k eseis antimetwpizete duskolies sto recruit..tespa opws nomizete.kalh sas tuxh...sorry an enoxlhsa.,2017-03-21 00:00:00.000000,2787024,el
3153672,440585,Apaleytos,Mipos eiste sto frostmourne?,2022-06-04 00:00:00.000000,3153417,el
2438919,272585,NoxOlor,"Necronasty MM Hunter... Αλλά έχω και άλλους xD DarkTroll Arcane Mage, Hekarri Furry Warrior",2015-04-14 00:00:00.000000,2419965,el
2438920,272585,NoxOlor,Ξέχασα να αναφέρω είμαι σε Ελληνική Guild LvL 13.,2015-04-14 00:00:00.000000,2438919,el
3163916,450999,MikrosHrws,Το ονομα μου στο παιχνιδι ειναι Nariaran αν υπαρχει καποιο Alliance Ελληνικο guild στο Icecrown realm θα ηθελα να συμμετεχω.,2022-09-18 00:00:00.000000,-1,el
3049228,417128,damos,"Και εγω ψαχνω HORDE guild παιδια στο FROSTMOURNE , εχω Shaman resto !",2020-04-24 00:00:00.000000,3046117,el
3153680,447848,Apaleytos,psaxno guild ellliniko (H) kai international den tha me peiraze. Priest 80aris freskos.,2022-06-04 00:00:00.000000,-1,el
3129104,440722,tzitzifrikos123,psaxno ellhniko guild kai genikos atoma gia parea,2021-10-27 00:00:00.000000,-1,el
3176212,454893,Orchex,Kalhspera.. Yparxei kapoio Ellhniko guild ston Icecrown Horde h Alliance ?,2023-02-20 00:00:00.000000,-1,el
3202842,461776,SilentHll,egw 8a bw alliance molis 3ekinisei,2023-11-11 10:31:43.508917,3202702,el
3122986,415161,burgers13,"paizeis katholou arena sto blackrock? an nai steile gia kanena game , paizw mage sto 2.4k+",2021-08-17 00:00:00.000000,3122654,el
